"";"LOAN_PRODUCT_TYPE";"LOAN_AMOUNT";"BRANCH_REGION";"CLIENT_GENDER";"CLIENT_FAMILYSTATUS";"CLIENT_TOTALEXPERIENCE";"CLIENT_EDUCATION";"CLIENT_ACTIVITYTYPE";"CLIENT_TOGETHER.INCOME";"LOAN_OUTSTANDINGLOANSCOUNT";"LOAN_OVERDUE_EXIST_FLAG";"EMPLOYMENTTYPE";"LOAN.TERM";"ZODIAC";"ZODIAC_CHINA";"AGE";"CHANGE.WORK";"REAL_ESTATE";"CAR";"DELAY"
"3303";5;3,59289428829423;14;1;4;-0,0755277614433541;0;3;2,67605897679031;0,454690018071308;1;4;0,879690384637608;1;8;-0,360082950430913;0;1;1;1
"3306";3;-0,559131766017761;7;0;4;0,0871244580636551;5;5;-0,368387193533893;-0,859807237634891;1;1;-0,194510036303304;3;7;0,619632067484924;0;1;1;1
"3311";5;0,298866758833552;0;0;4;-0,156853871196859;0;5;2,52051434876038;2,64551877758164;1;4;-1,25992952737276;1;2;-0,0586321756875784;0;0;1;0
"3313";0;-0,803116880009456;7;1;4;1,38834221411973;5;5;-0,368387193533893;-0,421641485732825;1;1;-0,194510036303304;7;5;1,22253361697159;0;0;1;1
"3321";5;3,59289428829423;1;0;4;0,249776677570664;0;5;4,85477541969108;1,76918727377751;1;4;1,94803685233089;2;2;0,0167305179982552;0;0;0;0
"3324";4;1,88072220412968;6;1;5;1,30701610436622;5;5;0,639955013067868;0,0165242661692412;0;2;-0,194510036303304;3;0;1,14717092328576;0;0;1;0
"3330";0;0,35581382656634;8;0;5;0,0871244580636551;0;5;0,0797648982891123;-0,421641485732825;1;1;-0,191583059679487;10;11;0,167455905369922;0;1;1;0
"3341";0;0,35581382656634;0;1;0;-1,13276718823891;5;1;-0,14431114762239;0,0165242661692412;1;1;-0,191583059679487;0;7;-1,18907258097508;0;0;1;0
"3348";0;0,35581382656634;18;1;3;-1,21409329799242;5;1;-0,368387193533893;-0,421641485732825;1;1;-0,191583059679487;5;5;-1,49052335571842;0;0;1;0
"3349";0;-0,851804769120017;18;0;0;-1,29541940774592;5;4;-0,480425216489644;0,892855769973374;1;1;0,879690384637608;7;11;-0,736896418860081;0;0;1;0
"3353";0;-0,344140099233871;18;0;3;-1,25475635286917;0;5;0,0797648982891123;0,0165242661692412;1;1;0,879690384637608;11;7;-1,18907258097508;0;0;1;0
"3354";0;0,35581382656634;6;1;3;-1,13276718823891;5;5;0,639955013067868;-0,421641485732825;1;1;-0,191583059679487;11;7;-1,18907258097508;0;1;1;1
"3359";0;-0,217224073273859;7;0;5;-0,0755277614433541;5;5;-0,536444227967519;0,0165242661692412;1;1;0,879690384637608;4;2;0,0167305179982552;0;1;1;1
"3360";5;3,59289428829423;0;1;3;0,737733336091692;0;5;3,37279319128593;-0,859807237634891;1;4;-1,25992952737276;11;8;0,54426937379909;0;0;1;0
"3365";3;-0,69942346128373;14;0;3;-1,21409329799242;0;3;-0,200330159100266;0,454690018071308;1;1;-0,730146758461852;1;10;-1,33979796834675;0;1;1;0
"3374";0;-0,864113441530428;17;0;4;-1,13276718823891;5;5;-0,480425216489644;1,76918727377751;1;1;-0,191583059679487;0;2;-0,962984499917581;0;0;1;1
"3383";3;-0,559131766017761;14;0;4;0,737733336091692;0;2;-0,312368182056017;0,0165242661692412;1;1;-0,730146758461852;5;7;0,619632067484924;0;0;1;0
"3385";0;-0,864113441530428;1;1;4;2,20160331165478;5;3;0,0797648982891123;1,33102152187544;1;4;-0,191583059679487;3;8;1,44862169802909;0;0;1;0
"3388";0;-0,581910593110876;10;1;5;1,71364665313375;0;3;-0,14431114762239;-0,859807237634891;0;1;-1,25992952737276;9;0;1,14717092328576;0;0;1;1
"3401";5;0,660795502079007;13;1;3;-1,29541940774592;2;5;-0,345979588942742;-1,29797298953696;1;1;-0,191583059679487;9;5;-1,49052335571842;0;1;1;1
"3405";0;0,0873749550762686;13;1;4;-0,0755277614433541;5;5;1,61870013514541;0,892855769973374;1;4;0,876763408013791;3;7;-0,284720256745079;0;0;1;1
"3408";5;2,13724863547824;14;1;1;0,656407226338188;5;1;0,353610474758018;0,0165242661692412;1;1;1,94803685233089;6;5;0,318181292741589;0;1;1;0
"3419";0;0,417357188618398;14;1;4;-0,726136639471391;0;1;-0,0322731246666389;-0,859807237634891;0;1;0,873836431389973;9;11;-0,736896418860081;1;1;1;1
"3422";0;0,417357188618398;6;0;4;-1,21409329799242;4;5;0,0573572936979621;-0,859807237634891;0;1;0,873836431389973;9;3;-0,209357563059246;0;1;1;0
"3424";0;-0,217224073273859;8;1;3;-1,29541940774592;0;5;0,527916990112117;0,454690018071308;0;1;0,873836431389973;5;8;-1,26443527466092;0;1;1;0
"3427";0;-0,559131766017761;13;0;3;-1,21409329799242;2;5;0,639955013067868;0,454690018071308;0;4;-0,191583059679487;8;9;-1,41516066203258;0;1;1;0
"3434";0;-0,851804769120017;13;1;4;-0,726136639471391;5;0;0,0797648982891123;2,20735302567957;1;1;0,879690384637608;4;8;-0,284720256745079;0;1;1;0
"3435";0;0,417357188618398;9;1;3;-1,37674551749943;5;5;-0,0882921361445145;-0,859807237634891;0;1;0,879690384637608;7;9;-1,41516066203258;1;0;1;0
"3437";0;0,417357188618398;0;1;4;-1,13276718823891;5;1;-0,14431114762239;-0,421641485732825;0;1;0,879690384637608;7;8;-1,26443527466092;0;0;1;0
"3440";1;-1,08418820227824;14;0;4;1,95762498239426;4;3;-0,79673208327855;0,0165242661692412;1;1;-0,200363989550938;8;5;1,22253361697159;0;1;1;1
"3441";0;0,35581382656634;10;1;0;-1,05144107848541;0;5;-0,256349170578141;0,0165242661692412;1;1;-0,194510036303304;2;10;-1,26443527466092;0;0;1;0
"3443";0;-0,534514421196938;14;0;4;0,575081116584683;4;5;-0,592463239445395;-0,859807237634891;0;1;0,879690384637608;3;0;1,14717092328576;0;1;1;0
"3445";5;0,00527449686744192;13;0;3;-0,726136639471391;0;2;0,388989841646986;-0,859807237634891;0;1;-1,25992952737276;6;11;-0,736896418860081;0;1;1;1
"3457";0;-0,864113441530428;2;1;4;-0,400832200457373;5;1;-0,480425216489644;-0,421641485732825;1;1;-0,191583059679487;11;10;-0,435445644116746;0;1;1;0
"3458";0;-0,405754783094331;13;0;5;1,63232054338024;4;3;-0,502832821080794;-0,421641485732825;1;1;-1,25992952737276;7;11;1,07180822959993;0;1;1;1
"3461";0;-0,875502855076986;14;0;5;-0,726136639471391;5;4;-0,760520273879022;0,0165242661692412;0;1;-1,25992952737276;4;0;0,242818599055756;0;1;1;0
"3482";3;-0,854963872395368;18;0;4;2,03895109214777;5;3;-0,682093657809996;-0,859807237634891;0;1;-0,730146758461852;7;8;1,44862169802909;0;0;1;1
"3485";0;-0,407598395236926;7;1;3;-1,13276718823891;0;5;-0,14431114762239;0,0165242661692412;1;1;0,879690384637608;8;7;-1,18907258097508;0;1;1;0
"3487";5;1,27075885310434;14;1;4;0,0057983483101505;5;1;0,595208147079571;-0,859807237634891;0;1;-0,191583059679487;2;6;-0,0586321756875784;0;0;0;0
"3488";0;-0,559131766017761;13;0;4;-0,644810529717887;0;3;-0,368387193533893;0,454690018071308;1;1;-0,191583059679487;6;0;-0,661533725174247;1;1;1;1
"3502";0;-0,288317765098668;6;1;4;1,30701610436622;5;5;-0,0322731246666389;-0,421641485732825;0;1;-1,25992952737276;4;0;1,22253361697159;0;0;0;0
"3512";0;-0,816784063056105;11;0;4;0,737733336091692;5;2;-0,424406205011768;-0,859807237634891;1;1;-1,79849322615513;8;9;0,393543986427423;1;1;1;1
"3513";0;-0,217224073273859;18;0;3;0,819059445845197;0;5;-0,256349170578141;1,76918727377751;1;1;0,876763408013791;6;11;0,167455905369922;0;0;1;0
"3514";0;0,417357188618398;17;1;5;0,656407226338188;5;3;-0,133107345326815;-0,859807237634891;0;1;0,876763408013791;1;8;0,54426937379909;0;0;1;0
"3521";0;-0,984132195781042;18;1;4;0,900385555598701;0;5;-0,256349170578141;0,0165242661692412;1;1;-1,25992952737276;9;8;0,54426937379909;0;0;1;1
"3531";0;-0,534514421196938;10;0;4;0,900385555598701;0;5;-0,368387193533893;0,892855769973374;0;1;0,873836431389973;6;4;0,996445535914092;0;0;1;1
"3535";5;1,68651858031071;14;0;4;0,493755006831178;0;5;0,628751210772293;0,0165242661692412;1;1;0,873836431389973;1;7;0,619632067484924;0;1;1;1
"3538";5;1,88072220412968;4;1;5;-0,319506090703868;0;1;0,214882753973748;0,0165242661692412;1;1;-0,191583059679487;6;1;-0,887621806231748;0;0;1;0
"3544";5;1,47597999818319;6;0;3;-1,29541940774592;4;5;-0,0882921361445145;-0,421641485732825;0;1;1,94803685233089;11;9;-1,41516066203258;0;1;1;0
"3552";0;-0,534514421196938;13;0;4;-0,644810529717887;4;5;-0,312368182056017;-0,421641485732825;1;1;0,879690384637608;3;1;-0,887621806231748;0;0;1;0
"3563";3;-0,455437781245937;14;0;4;-0,563484419964382;5;3;-0,200330159100266;0,454690018071308;0;1;-0,730146758461852;0;1;0,0167305179982552;0;1;1;1
"3565";3;-1,02229898606004;13;1;4;1,71364665313375;0;3;-0,732851363729869;0,0165242661692412;0;1;-1,25992952737276;6;2;1,75007247277243;0;0;1;1
"3566";0;0,417357188618398;13;1;3;-1,21409329799242;5;2;-0,14431114762239;-0,859807237634891;0;1;0,879690384637608;6;5;-1,49052335571842;1;1;1;0
"3576";3;-0,864113441530428;10;0;4;1,46966832387323;0;3;-0,480425216489644;0,0165242661692412;1;1;-0,191583059679487;1;11;1,97616055382993;0;0;1;1
"3577";5;3,59289428829423;4;0;3;-0,726136639471391;0;5;4,85477541969108;0,454690018071308;1;4;-1,25992952737276;9;4;-0,812259112545914;0;0;1;0
"3578";5;0,682457520219915;0;0;4;-0,0755277614433541;5;3;-0,543818570638467;-0,859807237634891;0;1;1,94803685233089;0;2;-0,0586321756875784;0;0;0;1
"3582";5;3,59289428829423;0;1;4;0,493755006831178;5;3;0,646746758019446;-0,421641485732825;1;1;1,94803685233089;10;10;0,468906680113257;0;1;0;1
"3590";5;1,16121591399742;11;1;4;-0,644810529717887;0;5;-0,417459847588512;0,454690018071308;1;1;1,94803685233089;6;4;-0,812259112545914;0;0;1;1
"3593";0;0,35581382656634;8;0;3;-1,21409329799242;4;5;1,08810710489087;0,0165242661692412;1;4;-0,736000711709486;11;7;-1,18907258097508;0;1;1;0
"3594";5;3,59289428829423;0;1;4;0,656407226338188;0;2;0,317225006422909;-0,859807237634891;0;1;1,94803685233089;8;7;0,694994761170757;0;0;1;1
"3604";0;-0,699347045060441;13;0;4;1,30701610436622;0;3;-0,645458344683695;-0,421641485732825;0;1;-1,25992952737276;11;2;0,845720148542424;0;0;1;1
"3609";3;2,13724863547824;14;1;4;0,900385555598701;5;4;1,53625919671388;0,892855769973374;1;1;1,94510987570707;0;3;0,694994761170757;0;0;1;0
"3610";3;-0,934221081051768;11;0;4;-0,0755277614433541;0;3;-0,345979588942742;0,892855769973374;1;1;-1,25992952737276;2;3;-0,133994869373412;1;0;1;1
"3612";1;-0,942676677670151;14;1;4;-1,13276718823891;5;4;-0,681963693703367;-0,859807237634891;1;1;-1,26285650399658;4;6;-0,962984499917581;0;1;1;0
"3616";1;-0,603049018610734;14;0;4;-0,807462749224896;0;2;-0,553472887076564;-0,421641485732825;1;1;-0,206217942798573;11;11;-0,736896418860081;0;1;1;1
"3619";0;-0,803116880009456;14;1;4;0,981711665352206;5;3;-0,701257761636577;0,454690018071308;1;1;-0,191583059679487;2;2;0,921082842228258;0;0;1;1
"3623";5;1,04876463003674;2;1;4;0,0871244580636551;5;1;-0,511710714019808;-0,859807237634891;1;1;0,879690384637608;1;1;0,0167305179982552;0;1;1;1
"3636";0;-0,344140099233871;8;1;4;1,22568999461272;0;3;-0,256349170578141;0,892855769973374;1;1;0,876763408013791;4;4;0,996445535914092;0;0;1;1
"3639";3;0,768614830816206;0;0;4;-0,156853871196859;0;5;2,52060621993921;2,64551877758164;1;4;-1,25992952737276;1;2;-0,0586321756875784;0;0;1;0
"3651";3;-0,875502855076986;11;0;4;2,12027720190127;0;2;-0,60366704174097;2,20735302567957;1;1;-1,25992952737276;3;6;1,67470977908659;1;0;1;1
"3656";0;-0,883533917121544;4;0;4;0,900385555598701;5;2;-0,458017611898494;0,454690018071308;1;1;0,873836431389973;10;3;1,59934708540076;0;0;1;0
"3661";0;-0,534514421196938;10;0;4;0,0871244580636551;5;2;-0,536444227967519;0,454690018071308;1;1;0,873836431389973;8;1;0,921082842228258;0;0;1;0
"3664";0;-0,559131766017761;13;1;5;-1,05144107848541;4;5;-0,323571984351592;1,33102152187544;1;1;-0,191583059679487;0;4;-0,812259112545914;0;0;1;0
"3665";5;3,59289428829423;13;0;4;-0,319506090703868;0;5;4,85477541969108;-0,421641485732825;1;4;-1,25992952737276;0;8;-0,360082950430913;0;0;0;1
"3669";0;0,417357188618398;7;1;3;-1,37674551749943;5;1;-0,110699740735665;-0,859807237634891;0;1;0,873836431389973;2;0;-1,49052335571842;1;0;1;0
"3677";1;-0,772862848140443;14;0;4;0,900385555598701;0;3;-0,420042324017642;-0,859807237634891;0;1;0,865055501518522;7;3;0,694994761170757;0;1;1;1
"3684";0;-0,851914016017014;18;0;4;-0,319506090703868;5;2;-0,536444227967519;-0,421641485732825;1;1;-0,194510036303304;2;5;-0,51080833780258;0;0;1;0
"3685";0;-1,07390823908461;7;0;4;1,79497276288725;0;3;-0,760520273879022;0,892855769973374;0;0;0,879690384637608;8;4;1,97616055382993;0;1;1;1
"3686";0;-0,534514421196938;4;0;4;-1,21409329799242;4;5;-0,14431114762239;1,33102152187544;1;1;0,879690384637608;2;9;-1,33979796834675;0;1;1;0
"3687";0;-0,581910593110876;2;1;3;-1,13276718823891;5;1;-0,502832821080794;-0,859807237634891;1;1;-1,25992952737276;3;2;-0,962984499917581;0;0;0;1
"3694";0;-1,11037689106831;14;1;4;-1,29541940774592;4;5;-0,62607464633212;-0,859807237634891;1;1;-2,06777507554631;2;11;-0,661533725174247;1;0;1;0
"3706";0;0,417357188618398;6;1;3;-0,726136639471391;0;5;0,0797648982891123;-0,859807237634891;1;1;0,879690384637608;11;3;-1,11370988728925;0;0;1;1
"3708";3;2,18570387964234;14;0;4;0,0871244580636551;0;5;4,85477541969108;-0,859807237634891;0;4;-0,194510036303304;1;2;-0,0586321756875784;0;0;1;1
"3712";0;0,417357188618398;11;0;5;-0,8887888589784;5;4;0,0797648982891123;-0,859807237634891;1;1;0,879690384637608;2;4;-0,736896418860081;1;1;1;1
"3715";0;-0,875502855076986;13;1;3;-0,482158310210877;4;4;-0,682093657809996;-1,29797298953696;0;1;-1,25992952737276;1;11;-0,736896418860081;0;1;1;1
"3722";0;0,100066274649221;8;0;1;1,95762498239426;5;3;-0,592463239445395;-0,859807237634891;0;1;0,247463433893093;5;11;1,97616055382993;0;0;1;1
"3727";5;1,38445826871206;11;0;4;0,981711665352206;0;3;-0,071802379925887;0,454690018071308;1;1;0,879690384637608;7;7;0,619632067484924;1;0;1;0
"3735";0;-0,254150090505094;14;1;4;1,55099443362674;0;4;-0,200330159100266;-0,859807237634891;0;1;-0,191583059679487;1;3;1,59934708540076;0;1;1;1
"3737";0;-0,864113441530428;14;0;5;0,981711665352206;5;3;-0,816539285356897;-0,859807237634891;0;1;-0,191583059679487;1;7;1,52398439171493;0;0;1;1
"3755";0;-0,934221081051768;11;1;4;-0,0755277614433541;5;1;-0,345979588942742;0,454690018071308;1;1;-1,25992952737276;0;8;-0,360082950430913;0;1;1;0
"3756";0;0,100066274649221;18;1;5;-0,319506090703868;2;5;-0,256349170578141;0,892855769973374;1;1;0,876763408013791;8;3;-0,133994869373412;0;0;1;0
"3757";3;-0,934221081051768;11;0;1;1,55099443362674;0;5;-0,570055634854245;-0,859807237634891;1;1;-1,79849322615513;0;0;2,05152324751576;0;0;1;1
"3767";0;-0,280681803230815;0;1;3;-1,37674551749943;0;0;-0,312368182056017;-1,29797298953696;0;1;0,876763408013791;1;7;-1,18907258097508;0;1;1;1
"3775";3;1,85490653971847;18;0;3;-0,319506090703868;5;5;4,56128581651916;1,33102152187544;1;4;-1,25992952737276;11;3;-0,209357563059246;0;0;0;1
"3776";0;0,00527449686744192;13;1;3;-0,8887888589784;4;5;0,0797648982891123;-1,29797298953696;0;1;-1,25992952737276;7;8;-1,26443527466092;1;1;1;0
"3777";0;-0,851804769120017;10;0;1;0,493755006831178;5;5;0,0797648982891123;-0,421641485732825;0;3;0,873836431389973;3;2;0,845720148542424;0;0;1;0
"3782";0;0,35581382656634;14;0;4;1,30701610436622;5;5;0,0797648982891123;-0,859807237634891;1;1;-0,191583059679487;1;4;0,996445535914092;0;0;1;1
"3784";0;0,298866758833552;14;1;4;1,22568999461272;0;5;0,0797648982891123;-1,29797298953696;0;4;-1,25992952737276;11;2;0,845720148542424;0;0;0;1
"3789";3;0,0683376926937914;2;0;4;1,30701610436622;0;5;-0,354382440664424;-0,421641485732825;1;4;0,873836431389973;11;10;0,468906680113257;0;0;1;0
"3797";0;0,417357188618398;1;1;3;-1,13276718823891;2;3;0,191802921244864;-0,859807237634891;1;1;0,873836431389973;11;10;-1,33979796834675;0;0;1;0
"3798";0;-0,534514421196938;7;0;4;1,55099443362674;0;5;-0,480425216489644;0,0165242661692412;1;3;0,873836431389973;2;8;1,52398439171493;0;0;1;1
"3802";0;-0,875502855076986;4;1;5;-0,400832200457373;4;5;-0,0322731246666389;0,454690018071308;0;1;-1,25992952737276;5;6;-0,133994869373412;0;0;1;0
"3804";0;-0,407598395236926;16;0;5;0,249776677570664;5;2;-0,312368182056017;-0,859807237634891;1;1;0,873836431389973;1;2;-0,0586321756875784;1;1;1;1
"3805";0;0,417357188618398;8;0;4;0,0871244580636551;5;5;0,639955013067868;0,892855769973374;1;1;0,879690384637608;2;1;0,996445535914092;0;1;1;0
"3807";4;-0,816784063056105;15;1;5;0,900385555598701;5;0;0,0797648982891123;0,0165242661692412;1;2;-1,79263927290749;4;8;0,619632067484924;0;0;1;0
"3810";5;2,79851783881938;14;0;4;1,06303777510571;5;2;-0,200813042979205;0,454690018071308;1;1;1,94803685233089;0;3;0,694994761170757;0;0;1;1
"3817";3;0,35581382656634;15;1;5;0,493755006831178;5;4;0,527916990112117;-0,421641485732825;1;1;-0,194510036303304;3;4;0,996445535914092;0;0;0;1
"3820";0;0,417357188618398;6;1;4;-0,0755277614433541;5;3;-0,592463239445395;-1,29797298953696;0;1;0,879690384637608;11;10;-0,435445644116746;0;0;0;0
"3830";5;0,35581382656634;8;1;5;-0,156853871196859;0;0;0,346788479540243;-0,421641485732825;1;1;-0,18865608305567;8;2;0,0167305179982552;0;0;0;1
"3831";0;0,298866758833552;7;0;5;-0,238179980950363;0;2;-0,14431114762239;-0,421641485732825;1;1;-1,26285650399658;8;6;-0,0586321756875784;0;0;1;1
"3835";3;0,660795502079007;8;1;3;0,331102787324169;0;0;0,750872655794062;-0,421641485732825;1;1;-0,18865608305567;9;0;0,242818599055756;0;0;1;0
"3839";0;0,0810290122667434;4;0;4;1,71364665313375;0;2;0,0517553925501745;2,20735302567957;1;1;0,879690384637608;7;7;1,52398439171493;0;0;1;1
"3855";0;0,417357188618398;4;0;4;-0,319506090703868;5;5;-0,0322731246666389;-0,859807237634891;0;1;0,879690384637608;9;10;-0,435445644116746;0;1;1;0
"3856";0;0,417357188618398;0;1;4;-1,29541940774592;5;5;-0,256349170578141;-0,859807237634891;0;1;0,879690384637608;1;9;-1,41516066203258;1;0;1;0
"3869";5;3,40563114773911;11;1;4;-0,0755277614433541;5;5;4,85477541969108;-1,29797298953696;0;4;-0,18865608305567;8;3;-0,133994869373412;0;0;1;1
"3870";3;3,59289428829423;8;1;3;-1,29541940774592;0;4;1,21414988071609;-1,29797298953696;0;1;0,879690384637608;4;10;-1,26443527466092;0;1;0;0
"3871";0;-0,66143044715695;4;1;3;-0,807462749224896;2;5;-0,256349170578141;-0,859807237634891;0;1;0,879690384637608;2;6;-0,962984499917581;0;1;1;0
"3873";0;-0,288317765098668;13;0;4;-0,726136639471391;0;5;0,639955013067868;-1,29797298953696;0;1;-1,78971229628368;2;6;-0,962984499917581;0;0;0;1
"3884";0;0,35581382656634;6;0;5;0,249776677570664;0;6;0,303840944200615;-1,29797298953696;0;1;-0,18865608305567;7;2;-0,0586321756875784;0;0;1;1
"3888";1;-0,603049018610734;13;0;3;-1,29541940774592;2;5;-0,493417145631593;-0,421641485732825;1;1;-0,197437012927121;1;10;-1,33979796834675;1;1;1;1
"3894";0;-0,915263065123072;15;1;3;-0,726136639471391;5;3;-0,458017611898494;-1,29797298953696;0;1;0,876763408013791;9;2;-0,962984499917581;0;1;1;0
"3896";3;1,7668286347102;0;1;4;-0,596014863865784;0;5;4,85477541969108;0,454690018071308;1;2;-1,25992952737276;0;9;-0,51080833780258;1;1;0;1
"3900";5;3,59289428829423;1;0;3;-0,238179980950363;0;0;0,738548473268929;-1,29797298953696;0;1;0,876763408013791;3;10;-0,435445644116746;0;0;1;1
"3904";3;2,95568053804913;5;1;5;0,493755006831178;0;5;0,471897978634242;-1,29797298953696;0;1;0,876763408013791;8;0;0,318181292741589;0;0;0;1
"3906";0;0,0654706692052315;11;1;4;1,55099443362674;0;4;-0,133107345326815;-1,29797298953696;0;1;-0,18865608305567;1;9;1,29789631065743;0;0;1;1
"3907";0;-0,254150090505094;11;1;3;-1,45807162725293;5;2;-0,480425216489644;-0,859807237634891;1;1;-0,7213658285904;3;9;-1,41516066203258;1;1;1;1
"3913";3;-0,99293987307265;17;1;4;1,79497276288725;4;3;-0,536444227967519;-0,859807237634891;0;1;-1,25992952737276;4;11;1,97616055382993;0;0;1;1
"3915";0;-0,581910593110876;2;0;0;-1,29541940774592;4;3;-0,256349170578141;-1,29797298953696;0;1;-1,25992952737276;10;4;-0,812259112545914;1;1;1;1
"3923";0;-0,534514421196938;15;1;4;0,0871244580636551;0;1;-0,14431114762239;-0,859807237634891;0;1;0,879690384637608;6;4;0,0920932116840887;0;0;1;0
"3925";0;-0,581910593110876;14;0;3;0,575081116584683;0;5;0,0237458868112367;-1,29797298953696;0;1;-1,25992952737276;3;5;0,318181292741589;0;1;1;1
"3929";0;-0,559131766017761;6;0;4;1,30701610436622;4;2;-0,14431114762239;-1,29797298953696;0;1;-0,18865608305567;0;2;0,845720148542424;0;0;1;1
"3935";0;0,0508315850075738;17;1;3;-1,21409329799242;5;3;-0,312368182056017;-1,29797298953696;0;1;-0,18865608305567;0;8;-1,26443527466092;0;1;1;0
"3936";0;-0,209048103428101;2;1;4;1,30701610436622;0;3;0,357619195219375;-1,29797298953696;0;1;-1,70190299756916;3;0;1,14717092328576;0;0;1;1
"3945";0;-0,803116880009456;0;0;5;0,900385555598701;5;3;-0,480425216489644;-1,29797298953696;0;1;-0,18865608305567;6;11;1,07180822959993;0;0;1;1
"3946";3;-1,11037689106831;12;1;4;-0,807462749224896;5;3;-0,368387193533893;-1,29797298953696;0;1;-1,78971229628368;1;2;-0,962984499917581;0;1;1;1
"3947";0;-0,559131766017761;2;1;4;-0,644810529717887;5;3;-0,682093657809996;-0,421641485732825;1;1;-0,18865608305567;4;2;-0,887621806231748;0;1;1;0
"3950";0;0,35581382656634;0;0;4;-0,319506090703868;0;2;-0,312368182056017;-1,29797298953696;0;1;-0,18865608305567;4;2;0,0167305179982552;0;1;1;0
"3951";3;-0,742120884534581;11;0;5;1,87629887264076;0;3;-0,413202402716193;-1,29797298953696;0;1;-0,18865608305567;2;3;1,67470977908659;1;0;1;1
"3952";5;0,734647536541477;3;1;4;0,656407226338188;0;1;1,31218315080238;-0,859807237634891;0;4;0,879690384637608;11;11;0,167455905369922;0;0;0;0
"3956";0;-0,0903074812677482;18;0;4;-1,05144107848541;4;5;0,639955013067868;-0,859807237634891;0;1;0,879690384637608;2;10;-1,26443527466092;0;0;1;0
"3961";0;0,100066274649221;5;1;3;-0,8887888589784;0;5;-0,614870844036545;-0,859807237634891;0;1;0,876763408013791;3;4;-0,812259112545914;0;0;1;0
"3966";0;-0,288317765098668;2;1;3;-0,970114968731905;5;1;-0,375046733618382;-0,859807237634891;0;1;-1,25992952737276;10;6;-1,03834719360341;0;1;1;1
"3980";3;-0,581910593110876;14;0;4;0,331102787324169;0;2;-0,256349170578141;-0,859807237634891;0;1;-1,25992952737276;10;3;0,694994761170757;0;0;1;1
"3983";0;0,417357188618398;13;1;3;-0,8887888589784;0;1;-0,0322731246666389;-1,29797298953696;0;1;0,876763408013791;2;1;-0,812259112545914;0;1;0;1
"3987";3;-1,11037689106831;14;1;1;1,71364665313375;0;3;-0,614870844036545;-1,29797298953696;0;1;-1,25992952737276;5;1;1,82543516645826;0;0;1;1
"3988";5;0,814711360888144;1;0;5;0,0871244580636551;4;1;-0,147336174242195;-0,859807237634891;0;1;1,94803685233089;5;3;-0,209357563059246;0;0;1;0
"3992";0;-0,699347045060441;12;1;4;0,900385555598701;5;1;-0,368387193533893;-0,421641485732825;1;1;-1,25992952737276;5;11;1,07180822959993;0;0;1;1
"3994";4;-0,875502855076986;14;1;4;-0,319506090703868;4;5;-0,480425216489644;-1,29797298953696;0;2;-1,25992952737276;9;3;0,694994761170757;0;1;0;1
